2654711	vie	Khi đèn tín hiểu chuyển sang màu vàng, chúng ta dừng lại.
9572692	ara	سلمى إدعت أنها تذكر تفاصيل عن عائلتها في إلمانيا في الجيل السابق.
5595793	ara	الناس يتعلمون من التجربة.
1691702	fra	Nous ne pouvons pas mettre de jeune garçon en prison.
2687531	ina	Ille esseva como un pisce foras del aqua.
7798897	ell	Αναρωτιέμαι ποια διαδρομή είναι συντομότερη.
5471451	rus	Вы не знаете правду?
742619	pes	چه‌ساعتی کلاس شما تمام شد؟
6755072	ita	"Di che nazionalità erano le vostre pazienti?" "Brasiliana."
10342017	lat	Quaerite et invenietis.
5387204	epo	Kie estas la dentobroso?
1130746	swe	Varsågod och sitt ner.
4414514	ces	Kolik prostředků máš v bance?
9862074	pes	این به آن در.
3207382	ina	Le invitatos mangiava e bibeva copiosemente.
11175309	ron	Riscul este prea mare.
2090905	jpn	ジャクソンはテキサスに関して心配していないと言った。
1430560	ina	Mitte un mantello o tu prendera frigido.
6441053	pol	Mój syn upierał się, że nie pójdzie spać, bo pod łóżkiem jest potwór.
3378033	cmn	我有钱，我胖而且我快乐。
6637100	ron	Spitalul este depășit.
10228977	ara	كان زيري يقصد ذلك.
10745420	ron	Ai lanterna la tine?
6701011	rus	Я когда-то был таким, как она.
10204072	nld	De wedstrijd is voorbij.
5568620	epo	Ĝis hodiaŭ posttagmeze!
10233025	vie	Mary chưa ăn cơm trưa.
1333101	spa	Sujétalo mientras tu mujer llama a la policía.
3503390	dan	"Skibe som passerer i natten, og råber hinanden an i forbifarten; kun et signal vises, og en fjern stemme høres i mørket; så på livets hav passerer vi og råber hinanden an; kun et blik og en stemme, så mørke igen og stilhed."
10794293	por	Tom está vencendo o jogo.
777345	bul	Спазарих си колелото.
9397114	tok	ken la ijo ala li kama ante.
2087697	mar	डॉक्टर काय म्हणाली?
2745497	mar	हवी ती घे.
5544129	heb	הם טיפסו על הטרשים.
10755561	fra	Vous avez oublié les cuillères.
173483	jpn	紅茶を頼んだのにコーヒーが来た。
6286559	tur	Ben onu pazartesi yaptım.
3040489	ell	Θα ήθελα να μάθω να τραγουδάω, όπως εσύ.
10043101	mar	त्याने मुख्याध्यापकांना सांगितलं.
10734359	ron	Tom nu părea speriat.
4988495	ron	Avem doi cai la căruță, iar cel din dreapta mai mereu trage cam tare.
5454697	ell	Ο Τομ έδωσε στη Μαίρη τα κλειδιά.
2700048	ina	Helen sempre obtene le melior resultatos in su classe.
10814040	hau	A Amurka, yawancin wakilai masu kyauta suna canza ƙungiyoyi kowace shekara.
7317710	dan	Det er den 20. oktober.
9705159	lit	Aš tikiuosi išvažiuoti į Paryžių studijuoti dailę.
5349472	lfn	Contra sua laboras intensa el ia fali.
688274	cmn	日本人一般都覺得自己的生活比以前過得好。
7986118	ukr	Я сказав тобі не телефонувати мені, Томе.
10922836	swc	Unaweza kuni uliza ku ofisi siku ya tatu?
2731097	rus	Ваш стул идентичен моему.
1683323	fra	La compagnie a arrêté de perdre de l'argent.
5328374	por	Eu poderia ter ajudado.
9713935	nld	"Is hij aan het liegen?" "Uiteraard."
4894275	hun	A telóm tegnap bemondta az unalmast.
8628568	fra	Il détache son chien une fois arrivé dans les champs.
4061991	mkd	Кога Оливер почна да вози, навидум не ги беше разбрал ризиците коишто возењето ги подразбира.
4503910	bul	Доста добре се получи.
8290881	ukr	Не будь поганим хлопцем.
2685128	ina	Tu non debe dramatisar, le situation non es perdite.
10886365	hau	Ina mamakin ko na yi dukkanin abinda ya kamata na yi.
6236646	eng	Didn't you know that Tom is a French teacher?
11080129	ber	Terna-as kra n tḍusiwin tudmawanin i ungul-nni n tmeɣra.
4832130	hun	A hajón negyvennyolc tengerész van.
3339452	dan	Tom mente at han havde masser af tid til at nå sit fly, men han nåede det kun på et hængende hår.
9306381	nld	Wie geeft erom?
10970240	swc	Utakuwa na haki ya kuchagua.
6711369	ukr	Я нижча від тебе.
6457303	hun	Most menj vissza az őrhelyedre!
5763252	ron	Această frază pare să fie corectă din punct de vedere gramatical.
8947883	lfn	La can vole vade a estra.
817313	nld	We vergeten een waarschuwing, maar onthouden ervaring.
8082667	tlh	DaH ghaH vISamnIS.
1222846	deu	Das ist eine seltsame Frage.
3159465	ron	În sănătatea ta!
1497398	nld	Tom weigert te werken.
2701197	swe	Vad gjorde Tom av pengarna?
3717128	swe	Det finns inga vilda isbjörnar i Norden.
5554401	heb	פסימיסט לא מצפה לקבל ממישהו נשיקה.
2285302	heb	אינני זקוק לדברים שכגון אלו.
4243774	ita	Il mio computer si è bloccato.
6779947	lit	Kur tu taip ilgai buvai?
5463210	lfn	Аста куандо ту ва реста ен Нион?
1672136	por	Olha, ali está um coelho!
3170093	bul	Дочух какво си казала.
9047931	kab	Tabuɛnant d isem n taddart deg Bgayet?
1992630	cmn	你工作努力。
5267169	rus	У меня не было запасного плана.
8841980	srp	Возио сам се са Томом.
8937644	lat	Digitos ingentes habet.
2704211	fin	Hänen päämääränsä elämässä on säästää rahaa.
4253017	mkd	Не сакам роденденска забава годинава.
1646320	ces	Jak se stala ta dopravní nehoda?
796233	pes	پدر پسرش را تربیت می‌کند.
9777547	lit	Įeik. Lauke šalta.
10872246	hau	Karnukan binciken sun gano gawar mutumin.
3344429	ina	Io es anque inseniante.
2693349	ina	Le laros es aves aquatic que vola multo ben.
2787897	bul	Това още не е краят.
4623015	ara	من يعرف هذا المكان؟
7048207	lat	Servitia coacta non habent meritum.
2345753	tlh	nom SorDaq jItoS.
10850359	hau	Har yanzu na kasa yarda.
7661465	ita	Non vanno a costruire basi militari in Estonia.
8527136	eng	He's behind this, isn't he?
7956194	lit	Klientas duoda sutikimą.
6624811	deu	Wir sind Toms Familie.
5478835	ell	Πιο δυνατά.
5889921	epo	Li venkos.
629473	dan	Jeg valgte et forkert flag på grund af en misforståelse.
712615	pes	اتاق آقای جانسون وسیع بود.
4379260	mkd	Том е прилично обеспокоен.
8010763	ita	Perché Tom si preoccupa così tanto?
4581703	tok	tenpo suno ni la mi lukin e kulupu suli pi pipi waso jelo.
5389213	por	Meu carro foi arrombado.
749628	tlh	Qaghvam Segh yIDel!
148350	jpn	授業が終わると、子供たちは廊下へ飛び出した。
859015	pol	Grał na scenie.
10973714	rus	Постарайся не тянуть с решением.
10058537	cmn	我今天看见她了。
10811207	hau	Ya zama dole a sasanta hanya mafi kyau da layin zai bi; kuma an gane shi, da fari, daga siffan filin da ya yanka.
4171759	swe	Jägaren följde björnspåren.
5928705	deu	Als Tom drei war, ist er aus seinem Etagenbett gefallen.
10184330	spa	Todo político que no cumpla al menos el diez por ciento de lo que promete, merece pudrirse en la cárcel.
3930465	tur	Tom yaşına rağmen emekli olmayı reddediyor.
10842919	hau	Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.
5924820	ukr	Тобі треба буде обговорити це з Томом.
6315738	ron	Ieri a fost marţi.
7891308	mar	त्यांच्याबरोबर राहा.
5191068	ukr	Я мушу перед ними вибачитися.
8870754	srp	То што је Том рекао да није урадио то не значи да није урадио то.
6897881	eng	You're almost as old as Tom, aren't you?
11006743	swc	Muke wangu anatumikaka mu bar ya hapa pembeni.
11122430	pes	ما داریم چای می‌نوشیم.
619036	dan	Klokken seks passer mig meget godt.
10929880	swc	Fikiria kitako chako.
149318	jpn	実際のところ、このレストランの持主は僕の友人だ。
8588550	dan	Alle lo af min ide.
7198410	ara	كان سامي يرقص.
10337956	fra	Tom voulait abandonner l'école.
3254010	srp	Dobio sam autogram jedne poznate osobe.
3701446	tlh	chay' nguv 'eng?
10883703	lat	Putasne id magnam rem?
10980666	swc	Ni tir yako moja tu.
10445547	ber	Dehbeyya ur tesri ara asegzawal n tṭerkit.
180696	fra	Je veux étudier à l'étranger.
6600133	spa	¿Es mío ése?
10938936	swc	Kosa inazala kosa yengine.
8064633	tok	ilo tenpo sina li lukin e tenpo ni: tenpo mute pi tu wan li lon tenpo monsi.
9974931	cmn	你不去电影院。
4615668	lit	Vyrai valgo greičiau, nei moterys.
1997936	fra	Qu'est-ce qui vous a effrayées ?
3981601	hun	Áthágtad a törvényt.
4138056	mkd	Лошо му беше однесувањето.
6995442	pol	Obaj są w tym samym wieku.
10040300	ukr	Нам подобаються наші сусіди.
2478510	ina	Le capite del guilda relegava Vince a un position de subofficiero perque ille abusava de su poter.
8744595	ces	Ta kniha je příliš drahá.
8636875	deu	Ich gehe spazieren.
2634344	ina	Le importantia de regularitate del accentuation non debe esser exaggerate.
8587159	fra	Elle et moi sommes généralement d'accord.
8652303	fin	Joulupukki ei ole myytävänä.
3033281	mar	मला एक तार पाठवायची आहे.
6327796	pol	Oni potrafią współpracować tylko jeśli widzą w tym dla siebie jakąś korzyść.
4343019	swe	Den är 9.15.
1497332	ina	Nos ha un bon vista del mar del fenestra.
7417947	ber	D acu ay tessen Taninna ad teg?
10807043	jpn	あなたも来ていいよ。
5670659	tur	Mary Tom'un nişanlısıdır.
618100	cmn	我嘗試用左手寫字。
3858559	bul	Закопчай си ризата.
8450241	ell	Δεν χρειάζομαι τους ψεύτικους φίλους.
9896307	ber	Lant asegzawal tanglizit-tatswanat?
1077967	lat	Non pluris sumus quam bullae.
4443817	swe	Tom öppnade långsamt dörren.
8990342	hun	Kit vettél el?
1906425	deu	Wenn es Weihnacht stürmt und schneit, ist Silvester nicht mehr weit.
1314160	cmn	我感觉你不是很热。
9961407	cmn	我不知道明天会不会下雨。
621530	pes	سالی چند بار نزد دندانپزشک می روید؟
774051	pes	لطفاً صادقانه رفتار کنید.
2421537	pol	Przykro mi, że sprawiłem wam tyle kłopotu.
9017623	fra	Il tremblait.
1953974	deu	Ich gebe zu, dass ich an allen seinen Worten von Anfang an gezweifelt habe.
3229261	bul	Не позволявай на Том да те уплаши.
8181599	lit	Tikriausiai jis jau turi draugę.
10043370	hun	Beszéltek ti eszperantóul?
5924919	fra	A mesure que la Chine se développe, de plus en plus de pays espèrent avoir de bonnes relations avec la Chine.
10988277	swc	Anafanya kazi katika kituo cha umeme.
2378627	heb	אני יודעת מי ברשימה.
3612753	nld	Ik kan niet zien zonder mijn bril.
3349233	tlh	puH Duj boghaj qar'a'?
1193733	tlh	Humanpu' chaH.
6767400	lat	Risimus.
5299140	ron	Mi-am pierdut credința în acel doctor.
8795421	vie	Anh ta thi thoảng viết thư cho mẹ.
1485583	pes	ظاهرش مرا فریب داد
10366435	mar	माझ्याबरोबर तसं करायची तुझी हिंम्मत तरी कशी झाली?
7307806	rus	Я считал тебя своим другом.
4618648	hun	Itt van egy példa.
4270527	ita	Scusatemi per un minuto.
2502407	mar	मला एक रस्ता ठाऊक आहे.
9008605	lat	Thomas in caelo erat.
8082592	tlh	qaS vI'laS'a'.
9666496	lfn	Tom ave brun capeles.
3554392	ina	Benvenite a nostre prime lection de germano.
398881	deu	Ich habe ihn gewarnt, aber er hat diese Warnung ignoriert.
9620510	ber	Maɣef ay d-uɣen Mira d Nabil asegzawal tanglizit-tahulandit?
648656	epo	Kiu mizeron ne havis, mizeron ne konas.
6204315	fra	Je cesse de ronfler.
3789754	eng	How do you say XXX in English?
5071323	lat	Mecum Lusitanice loquere?
5262741	lfn	La mea sore es multe intelijente.
2857238	bul	Ето така изглежда.
7458300	ber	Maɣef ay d-usant ad iyi-ẓrent?
2653824	ara	الشاي مشروب شعبي في جميع أنحاء العالم.
10468598	kab	Ad seddun ɣer Adekkar.
9836429	mar	याचा अर्थ तो राक्षस आहे असा नाही.
5029831	lat	Ex huius indicis verbis, quot intellegere potes?
563590	ukr	Є небезпека шторму.
6300615	ita	Lo incontrerete domani sera.
52562	eng	John was praised for his good homework.
2625341	spa	Tom casi lloró.
1503683	ell	Η Μαίρη είναι και έξυπνη και καλή.
4088507	mkd	Том почна да ја брка Мери околу игралиштето.
8737750	lfn	El parla ungarian.
4439937	swe	Snöar det där ute? Titta, det börjar redan synas där på markytan!
9027986	epo	Tomo ŝatas verki poezion kaj kantotekstojn.
9463584	nld	De kleine eenden baden.
1958434	epo	Ni finis.
5628900	heb	התחושה הייתה ממש טבעית.
7900341	rus	Том каждый день играет в бейсбол.
7298761	pes	فرانسه و آلمان هر دو بال‌های اروپای غربی هستند.
10935981	swc	Maaskari kwenye bateau watakamatwa kwa urahisi.
3041009	tlh	mubejtaH.
3703877	bul	Той отиде в Америка да учи медицина.
1856331	heb	הציפור בכלוב מזמרת בשמחה.
1684141	spa	Él estaba apoyado contra la pared.
2622673	fin	Kahdeksantoista minuuttia myöhemmin taistelu oli ohi.
9747279	ber	Teḥwajem asefk n Newwal?
3415067	ces	Neměl jsem tě požádat, abys to udělal.
2657725	ina	Le factos lo ha abundantemente demonstrate.
4341101	mar	आम्ही तुला फसवलं.
741000	pes	باید توجه داشته یاشید، که کیک نسوزد.
4248971	srp	Ako želiš da budeš dobar pisac, moraš da vežbaš pisanje.
1572568	ara	هذا خبر جديد بالنسبة لي.
2790374	ita	Questa gente è patetica e insipida come il cibo di cui si nutre.
739629	pes	او آلبوم‌اش را به من نشان داد.
883364	ita	Ho voglia di riposarmi.
3385332	dan	Du ligner en strisser.
10889207	hau	Bai da kyau cin abinci kafin lokacin cin wani ya yi.
1138503	swe	Han förklarade varför experimentet misslyckades.
10466282	fin	Tomi tietää Marin puhelinnumeron.
5253015	tur	Onu ne zaman göreceğini düşünüyorsun?
11016051	jpn	このゲーム、続編が出るたびにキャラが減ってるな。
8991961	vie	Tôi đã dịch bài thơ này tốt nhất có thể.
8734482	ron	Nu mi-ai spus niciodată numele tău.
10638706	ces	Pes mě kousl do nohy.
4341815	mar	हॅमबर्गर हे एक प्रसिद्ध अमेरिकन खाद्यपदार्थ आहे.
5565592	ell	Πείτε τους ότι δεν τον χρειάζεστε.
8092236	ukr	Ти знаєш тут неподалік які-небудь добрі ресторани?
10549518	ukr	Угорська — ваша рідна мова?
7139056	pes	توطئه بزودی بر ملا خواهد شد.
4475550	bul	Уважаеми клиенти, разбира се, че теглим стоката без опаковката!
7056723	ces	Chci se stát někým, na koho můžete být pyšní.
5252267	tur	Tom benim akrabamdır.
6365475	dan	Sami skød Layla på nært hold.
6225138	eng	Tom's parents allow him to do what he wants.
1406716	swe	Jag tyckte att den här filmen var väldigt intressant.
2212837	swe	Detta är helt och hållet en attitydfråga.
4591596	ukr	Хіба ви не хочете відвідати його?
10944975	swc	Kuna makumbusho kaskazini ya bustani ya wanyama.
10366928	tlh	malja'wIjDaq qavemmoHlaH.
