10327595	ina	Mi lingua favorite non es solmente un reverie.
762351	tlh	mumuSHa'be' parmaqqaywI'.
9660583	ber	Ad d-sɣen Ɛli d Lwiza apuni?
4216052	spa	¿Cuándo dejarás de regañarnos?
5642165	ara	لنسمع تفسير توم بدايةً.
10056825	ber	Ur tezmirem ara ad tuɣalem d wiyiḍ.
6314423	rus	Ему нравилось внимание.
10390133	ber	Ddan ad d-aɣen tasareft.
6678895	lat	"Accipe nunc Danaum insidias, et crimine ab uno / disce omnes."
3367251	mar	ती नेहमीच माझ्यात चुका काढत होती.
10892283	hau	Sabida haka muka koma Austarlia.
3544942	fra	N'adorez-vous simplement pas l'endroit ?
8489559	lat	Illa mala nondum matura sunt.
1935717	ara	إنهُ يريد الإنتقام.
10322289	ara	الجزائر العاصمة مدينة مضيفة جدا.
3891697	swe	Vi har inte fått ihop pengar nog.
8624617	ron	Îngerii sunt mesagerii lui Dumnezeu.
10878343	hau	Tuni taimako yana kan hanya.
6368515	srp	Ја сам Јапанац, док си ти Американац.
8745449	lfn	Ел дебе ваде.
11046593	pes	روحش در بهشت بود.
10507110	lfn	Facebook es mor.
10017620	lfn	Sami es un jenio.
7858471	fin	Onko tämä kanadalainen raha?
2499508	ell	Πού είναι το ξενοδοχείο;
2396622	pol	Proszę, pamiętaj, żeby do niej napisać.
4361004	mkd	Каква полза има од нив?
11232562	ell	Ο σκύλος είναι δίπλα στο τραπέζι και κοιτάζει το φαγητό.
6810974	ara	أطلقت ليلى النّار على نفسها في الرّأس.
798304	cmn	起飛比降落容易。
7216825	tur	Bir rahat yok.
5358600	ell	Ελάτε γρήγορα!
8849431	srp	Сир је био укусан.
1074908	epo	Unue ili proponas la bonan vinon, kaj kiam la gastoj estas ebriaj, la malbona vino estas surtabligita.
2258265	spa	Él asumió toda la responsabilidad.
2225403	dan	Spis din suppe!
1573024	ara	الذئاب لا تأكل السلطة.
5781135	ukr	Я б хотів почути, як ти граєш на піаніно.
1097617	ron	Sala de şedinţe este ocupate în acest moment.
826234	ina	Su patre es japonese.
10223633	por	Achei que eu seria convidado para a festa de Tom.
8443383	spa	¿Quién coño es Tom?
99874	jpn	彼は本当にレスラーになりたいのだが、体が細すぎる。
615948	spa	Ella gasta su energía en fiestas.
6752473	ita	"Di che nazionalità erano le sue insegnanti?" "Slovacca."
983455	pol	Wkrótce cię odwiedzę.
9762999	fin	Älä unohda ottaa ensiapulaukkua mukaan.
4504754	dan	Dette elværk alene forsyner flere byer med elektricitet.
10068000	ces	Kdy byla založená univerzita?
5389221	tur	Bu ev termitler tarafından istila ediliyor.
756324	pes	آن چیست؟
5999338	ita	Voglio essere un ingegnere.
8835300	ces	Proč máš v peněžence fotku Toma?
10034509	deu	Tom schwimmt für sein Leben gern, nicht wahr?
10825356	hau	Shin riban babu haraji akai ko?
10091416	pol	Zasługujesz na wiele więcej.
777341	bul	Получих информацията директно от него.
3217656	lit	Jie to nusipelno.
10129025	eng	We built a castle out of Legos.
5021898	ukr	Вони спроможні зрозуміти мене.
448660	deu	Er ist gestern in mein Büro gekommen.
8942829	ara	انا الشيطان.
796850	fra	Levons-nous !
826474	ina	Pote tu currer rapidemente?
3130075	eng	Kombucha is produced by a symbiotic colony of bacteria and yeast, or SCOBY.
10203032	kab	Ɣer tama n tutlayin, ceɣleɣ-d daɣen d tetiknulujit.
1945088	dan	Han ankom i god behold.
8899082	por	Vem cá, por favor!
4185671	ukr	Він схожий на жінку.
5949505	srp	Hajde, daj mi to.
8847133	srp	Никада више!
9053667	hun	Kiraboltak?
3967451	tlh	HaSta jIH vIHutlhchugh jIyInlaHbe'.
4194620	mkd	Ја искинале корицата на книгава.
2352812	tlh	pongDaj wISovchu'.
8339130	tok	jan Ton li lape ala anu seme?
7314605	por	A que horas chegaste de São Francisco?
1970886	swe	Du är den ende som jag kan lita på.
5600837	ell	Είμαστε όλοι εδώ;
373010	ara	إنها فكرة جيدة.
695928	tlh	not porghQeD vIparHa'.
4238087	ces	Tom a Marie hráli ping-pong.
5418537	dan	Jeg kender mine rettigheder.
3285273	srp	Ni jedna jedina zvezda se nije mogla videti te noći.
10807480	hau	Mummy, wacce ta tsorata da beraye, tana da fargaba biyu don ta shawo kanta.
1386782	ell	Νυστάζει.
4812859	pol	To bardzo hojna propozycja, ale muszę ją odrzucić.
7579846	ber	Tom yeɣs ad imahel.
11030300	por	Eu falhei em ir lá a tempo.
4780910	por	Tom não consegue entrar.
6280607	ukr	Звідки взялися всі ці машини?
7799939	tok	tenpo lili la o awen lon ilo toki.
8653450	ces	Poděkuje nám.
6307453	tok	ijo ali li ken kama. taso tenpo suno kama la mi pana e ike sama tawa ona.
3327785	eng	Can we get started now?
5715196	cmn	你上个夏季在波士顿吗？
7325377	ell	Αυτή ήταν η τελευταία πελάτισσα.
10146580	spa	La comida inglesa es muy mala, pero la hospitalidad de los ingleses es increíble.
10921522	rus	Вы предохраняетесь каждый раз, когда занимаетесь сексом?
1328355	spa	Ella está vestida de blanco.
4351525	mkd	Ќе ти го дадам ова.
5749545	tlh	lunIDpu'.
5309120	vie	Chúng tôi không phải là những người duy nhất tin rằng cậu ta không có tội.
6002164	swe	Jag tänker på dig hela dagen.
3647940	mar	स्कीर दह्यासारखं असतं.
4917131	tok	tenpo ala la mi mute li toki nasin sewi.
194292	jpn	もう一度説明してくださいませんか。
8894274	srp	Ти ниси довољно брз.
11107888	fra	Nous avons tous vu ça.
10532969	lit	Tave sužeidė?
6980740	ara	لدى جمال موعد مع عميد الجامعة.
4344734	por	Ele confessou tudo rapidamente.
3886340	pol	To jest coś, co przed laty dał mi Tom.
8796158	vie	Cô gái kia là ai nhỉ.
9944048	eng	Find me a pizza.
2182454	spa	Intenté todo para mantenerlo con vida.
2612385	mar	मला घरी जायला सांगू नका.
2143154	swe	Han tog med sig en kompis.
1114769	ukr	Я вже був у Лондоні раніше.
1709963	tur	Seyirci oyuncuyu alkışladı.
5599970	srp	Gluposti!
8588076	hun	A nyalókától kék lett a nyelvem.
6953013	mar	काय सुंदर किल्ला आहे!
4282212	epo	Mi tion ĉi volonte faros laŭ viaj konsiloj.
958588	epo	Mi renkontis mian amikon.
9075855	vie	Sami không cần phải sống trong sợ hãi.
5043640	srp	Nenaoružana sam.
6978346	ara	الشّاطئ مليئ بالحياة.
8708714	fra	Je vais me recoucher.
8320735	kab	Acimi tbeddlem tikli ?
989943	por	Ela não concluiu os seus estudos, mas sabe ler clara e normalmente.
4710304	tok	tenpo mun Janali pini li pini, la mi kama awen lon ni.
9039020	lfn	Sal disolve en acua.
9224574	kab	Ur bubbaɣ ara uzzal-nni ɣer At Ɛenṭar.
2299751	mar	स्वीडनची स्वतःची भाषा आहे.
5921106	ukr	Том, звичайно ж, буде тут вчасно.
599354	epo	Se li scius la veron, li dirus ĝin al ni.
7132710	ukr	Я теж заплакала.
489263	ara	ارسم لي خروفاً!
1547217	spa	Tony no sabía sus nombres.
8115733	mar	ती लंडनमध्ये राहतेय.
4836900	dan	Sker det lige nu?
10809364	hau	A haifi Donna cikin nasara.
6030090	pol	Zobaczymy się rano.
5975503	eng	I work at a winery.
3707642	ina	Io videra lo que io potera facer, ma io te promitte nihil.
9169628	kab	Teɛna-aɣ.
3028420	ina	Pois illes desirava probar, si le fusil vermente poteva tirar.
6634531	tok	kulupu Isale o kute e ni. sewi li sewi mi. sewi li wan.
4144917	ara	هل لا يقدر أن يركب دراكةً؟
8491465	ber	Qrib ad nessali amahil-nteɣ.
4306834	mkd	Можам да го земам од неа.
242203	eng	I'm feeling good this morning.
495780	ukr	Заплющ очі.
5131870	ara	هل اسمتعت بوقتك في رحلتك إلى لندن؟
5495506	ell	Ο Τομ αγαπάει τα ζώα.
6392233	swe	Flickan, liksom hennes föräldrar, var väldigt sympatetisk.
9964353	cmn	我想让你穿这件。
1075926	nld	Een omgevallen boom versperde de weg.
6956870	cmn	她发了一条短信。
4989082	ron	Poate că o să vorbim într-una din zilele care o să vină.
1221017	lit	Pažiūrėk į tuos juodus debėsis.
4542032	bul	Хайде стига, бе!
1445677	dan	Eddike har en skarp smag.
8942955	vie	Chúng ta nên về nhà thì hơn.
456827	bul	Вратовръзката ми е оранжева.
10820914	hau	Haƙurinsa ya ƙare.
8769510	ber	S lemqes itelles tixsi.
7029858	ara	بدأ سامي من نقطة الصّفر.
1538607	epo	Ĉu indas lerni la latinan?
2022560	ell	Θα μας κάνεις παρέα;
2151968	ron	Aveți copii?
4205214	mkd	Сигурен ли си дека Том ова сакаше да го купиме?
1404943	fra	Je sais comment résoudre le problème mais on m'a demandé de ne pas vous le dire.
1672014	cmn	我确信他会来。
5316025	lfn	Me vide la loca do tu es.
6626760	ukr	Ми її не продамо.
797466	srp	Ja nisam učenik.
5646728	ita	Sono pronta a farla.
9853803	vie	Có người nào đó đang chơi đàn piano.
7696713	rus	Она дала каждому сыну по триста долларов.
2339367	tlh	maloS.
8574592	ukr	Том полагодив посудомийну машину.
8776237	ukr	Том заблукав у джунглях.
976755	deu	Dieser Bahnhof wird ab morgen geschlossen sein.
7054385	lat	Si mea non cenes, gratior hospes es.
8542190	lat	Scio Thoman iam profectum esse.
9289543	kab	Nek semman-iyi Fermac, lqed ulac yerna ḥemleɣ amecmac.
10902716	swc	Nilifungua mulango na nikaona wavijana wawili wamesimama karibu na kila mumoja.
973040	spa	Estaba tan duro como una roca.
510631	ukr	Я йду оце вже чотири години.
8576263	jpn	私がそれをしたくなかったって知らなかったの？
6032302	por	A caixa é grande e pesada.
2683012	fin	Antaudu tai kuole!
428514	epo	Mi ne havas tiun libron.
9015315	lfn	No, no, los no pote sutrae esta de me.
3427830	ina	Io ha ora legite.
2943559	ara	الحرب تهمنا جميعاً .
11012795	lat	Quālis sit Thōmās, nesciō.
5570704	ell	Έχεις πονοκέφαλο;
3503325	ita	Quello è il momento di smettere?
6367493	ita	Detestiamo tutti Mary.
2227279	fra	J'essaie de perdre un peu de poids.
4096774	mkd	Том носи стетоскоп.
6018845	heb	היא לא מה שהיתה לפני עשר שנים.
8443209	nld	Hebben jullie Tom gevonden?
2083288	swe	Har han accepterat vår inbjudan?
9974250	fin	Pidätimme hänet verekseltään.
11018374	ron	De cât timp sunteți bolnavă?
10237246	ara	ذكر زيري ذلك.
4290985	mkd	Што не му е потаман?
3167772	ina	Grande mentes parla de ideas, mentes median parla de eventos, parve mentes parla de personas.
6447036	srp	Како ти је прошао дан?
3676604	swe	Vår butik är stor.
7052553	lat	Una hirundo non facit ver.
6276800	ita	L'ho conosciuto a Boston la settimana scorsa.
7115240	ces	Právě jsem si na něco vzpomněl.
9723872	nld	Thomas is oesterkweker.
5557986	srp	Ћутите!
938538	pes	در طبقه ی چندم سکونت دارید؟
5039788	srp	Ne želim da budem bezobrazan.
1141056	eng	Tom waited his turn.
9433712	hun	Az oktatásnak nem feltétlenül kell unalmasnak lennie.
8639392	por	Isso não vai ficar assim, eu te prometo!
10889592	hau	Wataƙila bai kamata in sumbace ki ba.
1129864	swe	Det är en papegoja i fågelburen.
8852300	srp	Зајецао сам.
1372744	heb	אני לא פגשתי אותו אפילו פעם אחת.
4393273	mkd	Препуштени се сами на себе.
8558053	por	Em que jornal você trabalha?
6818023	lit	Aš leidau jam eiti.
6890746	ukr	Ти мені обіцяв.
4543415	bul	Фурната е гореща, така че гледай да не се изгориш.
3067700	ara	بعثَتْ له رسالةً.
11044719	eng	Is Tom free?
821679	bul	Някой може ли да ми отговори на въпроса?
8849459	srp	Јеси ли планирала ово?
4444516	tlh	yISopQo'!
1833350	dan	Kender du den ældre kvinde der bor på tredje etage?
4919800	nld	De atoombom is een verschrikkelijk wapen.
5930518	ces	Aktualizoval jsem své programové vybavení.
3894374	hun	Ha a pénz nem tesz boldoggá, akkor add nekem, és legyél boldog.
596667	pol	On ciągle prosi o pieniądze.
9554311	ron	Citesc ziarul.
3353490	fin	Olet hyvässä kunnossa.
5719727	ita	Scrivile un appunto.
2178935	epo	Ĝi ne estas fiŝo.
1313700	deu	Der Schüler muss drei Minuten lang ohne Unterstützung und ohne Hilfsmittel sprechen.
885469	por	Vocês estão estudando a lição de português de vocês?
4970071	cmn	不可能。
6630150	tok	mi wile pona e toki insa mi.
8869647	srp	Том добро игра одбојку.
2805488	bul	Анцугът вече не ми става.
5196047	lat	Thomas pediludio ludebat.
3350204	ina	Ille compone belle poemas.
10918291	swc	Kwanini uli jaribu kukimbia?
7181802	por	Não quero que as senhoras fiquem aqui observando-me sofrer.
3535631	heb	את מוכנה לתרגם את זה עבורי?
4552005	fra	Qu'y a-t-il devant vous ?
8635496	jpn	昨夜、友達んちでアスパラとハムを食べたよ。
3451537	dan	Jeg er besat af at lære hebræisk.
9574549	kab	Lliɣ d aṣebbar.
4485421	bul	Защо не сте извикала лекар?
4063214	mkd	Ќе ги дадам мачињава некому што сака мачки.
8371365	hun	Pontosan mire van szükséged?
5944948	ces	Nikdy víc nechci slyšet jeho jméno.
3871077	lat	Deus mortuus est. Eum necāvimus.
1204636	pes	رم شهری دیدنی است.
7421602	rus	Том не хотел ехать туда с Мэри.
8108153	ces	Tom a Mary se za pár měsíců berou.
5107580	lat	Maria hoc saxo occisa est.
7582259	ber	Ass-a, tuɣal d tameṭṭut.
8602166	hun	Ez az, amit kerestél?
1055689	srp	Аха! Ви сте то учинили, зар не?
3245701	srp	Nova metoda je izvršila skoro pa čudo.
1219387	deu	Das Essen in diesem Restaurant blieb hinter unseren Erwartungen zurück.
2823276	bul	Много неща ли имаш да вършиш?
1142871	epo	Ni pagis po 50 realoj por metro da senbrila vitro.
8175016	dan	Regnskoven i Amazonas brænder – og hvad så?
6861742	mar	आमच्या सर्वांचं तिच्यावर लक्ष्य होतं.
8915491	ber	Ijeggef-aɣ.
6159682	pol	Chodźmy do mnie.
10170415	kab	Yyaw ad nuɣalet s axxam.
4573796	tok	soweli pi nena suli li pona tawa jan lili.
8616032	jpn	気持ち悪くて吐きたい・・・。
2570815	dan	Han har mistet sin paraply.
4637971	tok	pona sina li suli.
3713926	swe	Hon skulle gärna ha kommit men hon var på semester.
8868720	epo	La saĝulo scias sian stultecon, la stultulo ne.
4349431	mkd	Кажи ми што да правам.
10961006	spa	En este momento no tengo tiempo para hablar con nadie.
8137792	nld	Hij heeft een goede uitspraak.
9425151	tur	Sırbistan krizi atlatırsa ekonomisi ne derece sağlıklı olacak?
8776985	kab	Bɣiɣ ad iliɣ yid-k ugar n kra-nniḍen.
8047128	ber	Ur yebɛid ara aṭas seg usensu.
3719293	lat	Nōlī turbāre circulōs meōs!
9395449	tok	ni li pan suwi anu seme?
2526927	mar	आम्ही कोण आहोत?
8848650	cmn	真是奇怪的问题。
6052155	ukr	Дай-но подивлюся на твою долонь.
