782098	cmn	货物运到，我会通知你们的。
793928	pes	من نمی‌دانستم که درخت سیب از تخم سیب می‌روید.
233705	jpn	あなたに会えて大変うれしい。
8315458	lit	Dovanokite, apie tai aš visai užmiršau.
9967782	ron	Plouă des?
4717977	ita	Mi hai levato le parole di bocca.
8964786	deu	Sie sind gefeuert.
4879613	deu	Betet so viel ihr wollt; ich höre nicht hin.
8891074	srp	Том не заслужује Мери.
6459729	mar	आपल्याला उशीर होणार आहे.
2526101	ber	Ken ad yemda mṛaw d semmes imal.
6689195	hun	Mi késztetett arra, hogy megváltoztasd a véleményedet?
9667274	mar	माझ्या प्रेमात पडू नकोस.
6396651	eng	Sami didn't want Layla to get in trouble.
3341320	ina	Il me placerea vermente poter contribuer con plus de moneta.
4510158	bul	Днес плаках.
7107929	kab	Suref-iyi kan i k-yeǧǧan terjiḍ annect-en.
5081939	spa	Él golpeó la puerta enfurecido.
8965366	fra	Explorez la grotte, mais prenez une lampe de poche avec vous.
2029350	cmn	在世界神话里，大洪水的传说也非常有名。
3608270	nld	Ze heeft gisteren haar tante bezocht.
869742	deu	Ein Unglück kommt nie allein.
7578085	ron	Ea a spus că are nevoie de o schimbare.
2149468	tur	Onu yıllardır tanıyorum.
11208704	fin	Tomi pitää kutomisesta.
10939013	swc	Alirudia ku nyumba siku tatu baadaye.
2143806	jpn	きみを信じられない。
6448643	ita	Quanti soldi avete rubato?
10908188	swe	Han har beställt ägg med bacon.
6992547	ukr	Він може бути зрадником.
8095081	ber	Mselxir a mmi ! I as-nnan i sin ɣef tikkelt.
6102068	tur	Neden Sami gelmiyor?
10080639	mar	त्यांनी त्यांना ठोकून काढलं.
11120529	epo	Kiom da hipopotamoj vi vidis hodiaŭ?
11055357	srp	Сложише се.
8666359	tok	jan pona mi li pona.
1781707	spa	La policía encontró sangre en el suelo.
1915065	dan	Jeg ser min fars lange krykke.
5121413	ron	Îl cunoaște cineva?
6071308	fra	Je vais vous y emmener.
4630884	tur	Tom'un ölmüş olabileceğini düşünüyorum.
1483040	nld	Het is tijd om naar bed te gaan.
10941815	swc	« Minaweza jielekeza aye ku kitu kwa kutokea apa? » « Siku zote mu njia ya sawa. »
9076055	ces	Mají ve firmě rodilého mluvčí angličtiny.
6537757	ron	Ar trebui să analizăm problema.
6865186	ces	Tom má horečku.
4383029	mkd	Влези и седни.
5145537	vie	Công ty đó sản xuất đồ chơi.
8769617	lfn	Ла офисиа де сите ес мулте веа.
2791361	bul	Мисля, че трябва да проверите под дивана.
6865931	ita	Io studio circa due ore ogni giorno.
2620582	fin	Ensiksi, onnellisuus on suhteessa rahaan.
3305610	fin	Ojentaisitko minulle suolan, kiitos.
8899230	epo	Kion diable vi pensaĉis?
5347161	lfn	El ia visita Jonguo en 1998.
3840419	swe	Dina gäster väntar.
7750071	ina	Debe io registrar me?
9640554	lfn	Lo no ia es importante.
11214435	kab	D wid i tt-icudden ara tt-yefsin.
3985302	tur	Onu sana söz verebilirim.
3384597	srp	Sviđa mi se izazov da prevodim neprevodivo.
6542182	ron	Ce vrei acum?
4340846	fin	Annoitko avaimen Tomille?
4050310	ita	Oggi si fa il biglietto?
673250	cmn	我知道这种动物的名字。
3774170	epo	Mi estos feliĉa kunlabori en la traduko de tiu dokumento.
8853601	srp	Можда једног дана.
5012455	por	Tom não precisa me agradecer.
6965913	ara	استدار سامي.
4407152	rus	Эти двери я не открывал.
1305536	ina	Le medicos te dice que tu fratre nunquam se eveliara plus.
7046270	swe	Det gäller att ha is i magen.
1543698	vie	Cô ấy cũng bận bịu như Tom vậy.
8494052	pes	یک ساعت و نیم نود دقیقه است.
5502153	cmn	你們有波士頓的照片嗎？
5410100	ell	Είστε σίγουροι ότι δε θέλετε να μιλήσω στον Τομ γι' αυτό;
10262344	hun	Tom milyen ételt szeret?
9686563	hun	Hozzál nekem egy száraz törölközőt!
2382508	heb	אני יודעת שהם חסרים לך.
6052357	ukr	Том живе недалеко звідси.
474172	fra	Vous avez des yeux adorables, n'est-ce pas ?
4614547	fra	C'est elles qui ont dessiné ça ?
9583333	lfn	Los senti noiada.
458774	cmn	再給他一次機會的話，他會盡力做到最好的。
5131106	ron	De ce nu-i cerem lui sfatul?
9012906	spa	Parece que te sobra el tiempo, ¿no?
6857868	ita	Qual è la nostra destinazione?
3992324	ces	Koupím ti ještě jeden.
1495241	por	Tom é encanador.
3985827	fin	Hän luuli, että olin todella väsynyt.
9028481	lfn	Acel planeta ia implode.
8676352	hun	Be fogok kerülni.
5903518	tok	sina sona ala sona e toki Epanja?
1727939	fra	Il semble que le flic de cette série télé soit un ripou qui abuse de son autorité.
1484498	srp	Он је отишао у Америку да студира америчку књижевност.
7784118	pes	نوشتن نامه ی عاشقانه در اسپرانتو آسان است.
10958323	swc	Kwa bahati mubaya, garantie ya Apple haigaramii uharibifu wa kushitukiya.
7788234	por	"Você aceitaria namorar comigo?" "Sim!"
4265918	jpn	映画は何時に始まりますか。
10961567	swc	Utakuwa na kiu.
11005081	jpn	今日は朝ごはんを食べませんでした。
908804	rus	Возможно, вы правы.
3635063	fin	Voisitko kantaa tämän puolestani toiseen kerrokseen?
532016	pes	چون‌ در وادی‌ سایة‌ موت‌ نیز راه‌ روم‌ از بدی‌ نخواهم‌ ترسید زیرا تو با من‌ هستی‌؛ عصا و چوب ‌دستی‌ تو مرا تسلی‌ خواهد داد.
1909033	por	Ele obteve o que queria.
513177	epo	Mi estas perpleksa.
7193653	deu	Bist du immer noch zufrieden mit deinem neuen Wagen?
10535360	ukr	Колись я це знав.
9286789	ber	Yeg Rebbi d win ara ten-id-yafen s tezmert.
3105591	por	Então, todos nós temos tempo, porque todos, sem exceção, vivemos no momento presente, no agora.
122251	jpn	日本人は自然と調和して暮らす。
8402700	mar	तू परत येत आहेस का?
2829999	pol	Uszkodzenie rdzenia jest nieodwołalne.
7791420	tok	ma pi mi mute li pali e suwi mute.
4380416	mkd	Дали си незадоволен?
7895454	nld	Tom huilt niet.
7585987	nld	Er zitten veel oranje vissen in de rivier.
10884806	hau	Ya kamata in kira a ajiye mun daki.
2173352	lit	Man nutirpo dešinė pėda.
10919303	lit	Tai iš tikrųjų keista.
3836907	ita	Tom è estroverso.
3972527	tlh	qatlh bI'elbe'?
10191778	kab	Iɛedda-tt lweqt.
4445574	swe	Ingenting av det här är sant.
335422	cmn	你怎么敢这样跟我说话！
3484043	tur	Benimle gelin, bizimle gelin!
5517059	ina	Isto refuta omne criticas.
9233376	ron	Nu sunt sigur dacă mă credea cineva.
4354600	nld	Je wil niet aan Tom denken, wel?
9367467	nld	De mens behoort tot de zoogdieren.
2904702	ita	Lei si uccise all'età di trent'anni.
6937731	tlh	tlhoS vulchoH tam.
4755451	tlh	tIr ngogh SoH.
10964088	tok	ni li wile e tenpo.
5216873	ron	Tom este narcisist și arogant.
4385472	hun	Melyik szereplővel tudsz leginkább azonosulni?
4539109	bul	Магарето реве.
8265512	epo	Li pardonis lin.
1962948	fra	Vous ne pouvez pas me blesser davantage que vous l'avez déjà fait.
3303557	fin	Pitkän aikaa sitten kun olin nuori, kirjoitin päiväkirjaani joka päivä.
9967182	ell	Ο ταμίας ζήτησε τον αριθμό του τραπεζικού μου λογαριασμού.
7801115	tur	İspanyolca öğrenmeye zorlanmıştım.
10122871	epo	Ŝi iris kun ili al la ludejo.
6469786	ukr	Я повернуся двадцятого жовтня.
6136693	ukr	Моєму собаці зробили операцію.
2810072	fin	Opetatko minulle miten shakkia pelataan?
579073	por	Todos gostam de música.
4370697	hun	Hadd segítsek ezzel!
8128405	lat	Nolle in causa est, non posse praetenditur.
6445383	deu	Tom schläft bei Licht.
10878948	rus	Людям нет дела до твоих проблем.
9791338	kab	Ad thummem ɣer Amizur.
4756879	bul	Не ви ли е страх?
9000496	vie	Tom đã mua cái đó.
7323497	hun	Mit kedvelsz bennem?
6598975	pol	Za dziesięć minut ziemniaki będą gotowe.
10448012	ber	Ur llin ara lan talelluct.
660117	ara	ابنته وابني صديقان جيدان.
8559715	tlh	bomvIp.
4352699	mkd	Том донесе вечера.
2086184	swe	Jag är nästan aldrig hemma.
10902473	swc	Anne ana budhaifu ku shokola.
10815784	hau	Babban suna ba dole ba ne ya nufin babban matsayi.
5612353	lfn	Иер нос иа ваде а синема.
9025170	vie	Đừng quên mang theo một cái máy ảnh.
153162	jpn	私は彼女を美奈子と間違えてしまった。彼女たちはとてもよく似ている。
7822356	dan	Mange amerikanere interesserer sig for jazz.
654684	dan	Vores verden er kun en lille del af universet.
240338	eng	Not a day passes without traffic accidents.
819387	cmn	今天天氣很好。
7057102	swe	Jag ville inte gå hem.
3740273	deu	Sie sind schuld, dass ich meine Zeit verschwende.
9591323	kab	Rwel ɣer At Ṛzin.
164725	jpn	私にはうれしくはなかったが、ほかのあらゆるものと同じ様にトニーの価格も上がるのは無理はないと思い、同意した。
6792988	eng	I changed Tom's mind.
3224760	ita	Oggi la temperatura è salita a trenta gradi Celsius.
8844452	lit	Rašyk žodžius.
10864595	eng	I can find it cheaper online.
3598899	tlh	banan naH woD.
3351483	srp	Možeš li mi dodati margarin?
5583827	ell	Τι συνέβη στη Βοστώνη;
6015094	por	Ele sorriu para a menina.
5420018	rus	Предварительно разогрей духовку до 130 градусов.
10799280	ara	لقد درس.
1944947	tur	Hastalığından tamamen kurtuldu.
8299660	kab	Ur cennu ara da.
1125911	swe	Min dator har hängt sig.
2475130	dan	Jeg har hørt om dig.
1153757	ron	Ne te poţi sinucide ţinându-ţi respiraţia.
10292173	ber	Zzayer Tamaneɣt ẓẓel kan afus-ik, ad tawḍeḍ ɣer-s.
11117551	eng	It’s calling on the African Union to take urgent measures to stop “a growing and insidious contagion.”
3713860	swe	Jag slår vad om att du är upptagen.
821244	ina	Te placerea jocar al tennis dominica?
834377	cmn	他昨天抵達東京。
4403023	mkd	Каде ви е новата мушама?
4164355	mkd	Дедо му на Том го знаел мојот дедо.
9407780	kab	Amek ara ad yaru tamrilt s trumancit?
458080	ara	كل أصدقائي يحبون لعب كرة القدم.
6803550	rus	Мне не придётся делать это самому.
2614049	mar	मी घाईत नाहीये.
10927110	swc	Alifungula gazet imbele saa ya rendez-vous yake ifike.
3069936	heb	איש לא אוהב בטלנים.
7912298	dan	Tom tilbragte eftermiddagen med at uddele pjecer.
1857021	spa	La ciudad fue defendida por un gran ejército.
6774981	mar	मी ते कधीच विसरणार नाही.
4925599	por	Eu gosto desta frase cheia de significado.
4703617	ell	Έιναι ο γιος μου.
6894378	mar	टॉमने जेवणानंतर काय केलं?
194261	jpn	もう引き返しましょう。
4253954	srp	Tom je na putu na ovamo.
1333926	epo	Mia frato estas nun senlabora.
666621	epo	Li maltrafis sian trajnon per unu minuto.
9953818	hun	Ki az a nő ottan?
4163864	swe	Tom köpte en ros åt Mary.
10354197	ber	Werɛad ur fukeɣ ara yid-went.
6475451	srp	Да ли је то једини излаз?
2944806	fra	L'écriture de Tom n'est pas très bonne, mais elle est facile à lire.
1322843	fra	Qui veut un peu de gâteau ?
2843476	bul	Трябва да говоря с вас.
3546431	nld	De luchtaanvallen zullen de terroristen niet stoppen.
4285240	mkd	Ти си после нив.
5972630	ukr	Том заповільний.
5582659	hun	Gumi van nálad?
10831511	hau	Ina jin daɗin duba tsohon kundin adana bayanai na.
1914803	tok	jan li lape la ona li sama lukin e jan moli anu seme?
5418766	bul	Том е мнителен.
5478538	heb	אני מעונין לעזור לך.
504526	ukr	Це твій комп'ютер, еге ж?
6951378	tlh	Hutlogh yIn vIghro'.
8931725	tok	ijo li kama ike, la tenpo ale la sina pilin utala!
2928406	tur	Yaşama isteğini kaybettim.
5620480	lfn	Ла шикос иа ес жуанте футбал.
622665	pes	هنگامی که معشوق ما عاشق ما می‌شود، عشق ما ناپدید می‌گردد، زیرا به طور ناآگاه از کودکی ما خود را - به دلیل برخوردهای نامناسب و توهین‌آمیر اطرافیان - بی‌ارزش می‌دانیم، بنابر این، کسی که عاشق ما می‌شود نیز، خودش بی‌ارزش و ... دوست‌نداشتنی است!
11094820	jpn	彼は宗教に関する本を持っています。
6973920	ara	لا أزال أشعر بشور مروّع.
2085826	mar	माझं नाव यातारोउ आहे.
5670790	cmn	氢是最轻的元素。
8516787	hun	A pohár szilánkjaira tört.
6814462	ces	Chci jít s Tomem na lov.
9423775	spa	Mañana deberías levantarte pronto.
5273687	lfn	Garda la mone restante!
7531829	kab	Teẓriḍ belli Tom ur yezmir ara ad yerbeḥ.
3471711	bul	Момчето което стои пред вратата е мой брат.
2225624	lit	Prašau padėkite man.
573132	epo	Li kisis min sur la frunton.
1762990	cmn	不想帮忙就算了，别瞎掺和。
2750386	rus	Сколько раз ты туда ходил?
10113430	lfn	Ier lo ia neva.
8620562	mar	त्याने एक खड्डा खोदला.
8662752	tok	soweli li moku e kasi lili lon ma.
1663407	lit	Aš galiu mylėti.
6441632	pol	Nie powinienem był się odzywać.
3095442	pol	Tom, powiedz coś.
10681639	tlh	juH qach 'IH wIghaj tam jIH je.
5434650	lfn	Ла кулпа ес де ту.
7840365	ber	Tom ikemmel irebbeḥ.
7907464	nld	Warschau is de hoofdstad van Polen.
771501	bul	По-добре да не ходиш.
4175390	mkd	Епа, само извести ме.
3534115	vie	Anh ta tặng cho cô ấy rượu sâm-panh và hoa hồng.
5639651	dan	Båden var fuld af flygtninge fra Cuba.
7337395	lat	Tollimur in cœlum curvato gurgite, et idem / subducta ad Manes imos desidimus unda.
5513667	lfn	Ескута ла плуве.
8872802	lfn	La enfantes no debe spende tro multe tempo ante scermos.
2703911	ber	Ur yebɣi netta ad yessired iqbac, wala nettat, yerna deg sin yid-sen ffɣen ad ccen deg beṛṛa.
2627300	rus	Ты разве не находишь меня привлекательной?
798937	bul	Тази работа иска практика.
10907579	swc	Kwa bahati kidogo uta ikala mu ndege ya kuridiya.
6896029	dan	Mona Lisa blev malt af Leonardo da Vinci.
1444139	cmn	我住六楼。
5442812	ell	Ο Τομ είπε ότι ήταν τυχερές.
8834901	vie	Tôi không nghĩ là Tom đang nói thật.
10147878	kab	Xas ad ţeklent fell-as.
8940261	lat	Pedilusor pilam pede pulsavit.
5805131	ukr	Я приведу Тома до Мері.
185874	jpn	我々は戸口に立って来客を歓迎した。
3228757	ina	Le Batmobile passa, duo pueras ride in le pluvia, un viro costumate como Le Joker se sede in un auto.
8875147	vie	Tôi là giáo viên
630802	bul	Дядо Коледа, искам да получа приятелка за Коледа.
6704313	ara	كان سامي يعيش في قصر فخم بالقاهرة.
10139588	rus	Надо быстро прятаться!
1986093	ber	Ur tezmiremt ad txeddmemt ass s lekmal-nnes s teɣzef n useggas. Teḥwajemt ad tawyemt imuras seg-a ɣer da.
